"location","year","pppbm_name","pppbm_category","pppbm_lcu","pppbm_volume_index_pc","pppbm_ppp","pppbm_real_expenditures_pc","pppbm_rel_price_aic","pppbm_rel_price_gdp","pppbm_spend_at_aic","pppbm_spend_at_gdp","pppbm_share_of_aic","pppbm_share_of_gdp"
"EA19",2014,"Health","A0106",892699,90,0.723,3656,92.1019108280255,93.8961038961039,3416.39635265364,3510.84161924788,0.128224375528493,0.0880960900766014
"EA19",2014,"Hospital services","A010601",NA,NA,0.858,NA,109.299363057325,111.428571428571,NA,NA,NA,NA
"EA19",2014,"Household final consumption","E011",5480295,89,0.797,20357,101.528662420382,103.506493506493,20973.3178254552,21553.1189928028,0.78717171643177,0.540823460053554
"EA19",2014,"Household furnishings, equipment and maintenance","A0105",308351,101,0.801,1138,102.03821656051,104.025974025974,1180.07215392546,1212.69489955372,0.044290532888002,0.0304296492672335
"EA19",2014,"Housing, water, electricity, gas and other fuels","A0104",1358326,94,0.838,4795,106.751592356688,108.831168831169,5198.3703265206,5342.07773651197,0.195105520577615,0.134046537129973
"EA19",2014,"Individual consumption","E0122",1328320,136,0.749,5249,95.4140127388535,97.2727272727273,5083.53611145178,5224.06896353569,0.190795556511219,0.131085392019652
"EA19",2014,"Individual services","P020202",1328320,136,0.749,5249,95.4140127388535,97.2727272727273,5083.53611145178,5224.06896353569,0.190795556511219,0.131085392019652
"EA19",2014,"Machinery and equipment","A0501",479833,79,0.782,1816,99.6178343949045,101.558441558442,1836.34092911816,1887.10603091139,0.0689216485993191,0.0473523675838394
"EA19",2014,"Meat","A01010102",157329,107,0.911,511,116.050955414013,118.311688311688,602.10465315481,618.749658187866,0.0225982249084208,0.0155260280964374
"EA19",2014,"Milk, cheese and eggs","A01010104",95776,136,0.741,382,94.3949044585987,96.2337662337662,366.538751664061,376.671607031133,0.0137569525569279,0.00945166413670965
"EA19",2014,"Miscellaneous goods and services","A0112",950742,93,0.771,3650,98.2165605095541,100.12987012987,3638.52933756466,3739.11540481951,0.136561482917211,0.0938240693353618
"EA19",2014,"Net exports","A07",357906,NA,0.754,1405,96.0509554140127,97.9220779220779,1369.72120837243,1407.58674601241,0.0514084516145991,0.0353199893972729
"EA19",2014,"Net purchases abroad","A0113",-35309,NA,NA,NA,NA,NA,-135.129017525333,-138.864619243467,-0.0050716697067383,-0.00348447219557176
"EA19",2014,"Non-alcoholic beverages","A010102",62196,90,0.775,238,98.7261146496815,100.649350649351,238.02668934282,244.606866761071,0.0089336307762977,0.00613781847902182
"EA19",2014,"Non-durable goods","P010101",1744276,106,0.851,6069,108.407643312102,110.519480519481,6675.41709402754,6859.95702499411,0.250542120971726,0.172134051471385
"EA19",2014,"Oils and fats","A01010105",19437,123,0.767,75,97.7070063694268,99.6103896103896,74.3862107009517,76.4425954922332,0.00279186734514918,0.00191814228851931
"EA19",2014,"Other food","A01010199",73672,67,0.757,288,96.4331210191083,98.3116883116883,281.945820587566,289.740129397737,0.010582006022114,0.00727032868651514
"EA19",2014,"Personal transport equipment","A010701",179158,74,0.862,615,109.808917197452,111.948051948052,685.645147747137,704.599605041803,0.0257336713393135,0.0176802251441345
"EA19",2014,"Recreation and culture","A0109",523869,88,0.798,1943,101.656050955414,103.636363636364,2004.86854008833,2060.29253783612,0.0752468361494035,0.05169806464703
"EA19",2014,"Restaurants and hotels","A0111",465670,106,0.801,1721,102.03821656051,104.025974025974,1782.13853666266,1831.4052293496,0.0668873214290075,0.0459546905126711
"EA19",2014,"Semi-durable goods","P010102",458612,97,0.801,1694,102.03821656051,104.025974025974,1755.12727591629,1803.64725028986,0.0658735333072776,0.0452581710769367
"EA19",2014,"Tobacco","A010202",116618,125,0.825,418,105.095541401274,107.142857142857,446.301956038668,458.639841596607,0.0167506295239289,0.0115084589907159
"EA19",2014,"Total goods","P01",4657399,100,0.786,17541,100.127388535032,102.077922077922,17824.0604688173,18316.8013480955,0.668973616372405,0.459615886011604
"EA19",2014,"Total services","P02",5123074,93,0.768,19742,97.8343949044586,99.7402597402597,19606.2181406888,20148.2262416411,0.73586165598512,0.505571069949775
"EA19",2014,"Transport","A0107",711723,84,0.915,2302,116.56050955414,118.831168831169,2723.79364298572,2799.09211254405,0.102229572593076,0.0702364554206837
"ESP",2014,"Actual collective consumption","A04",87893,96,0.64,2958,88.8888888888889,93.9794419970631,2678.87354766776,2856.4558251416,0.121562710054687,0.0847549480485041
"ESP",2014,"Actual individual consumption","A01",723026,79,0.72,21623,100,105.726872246696,22036.9679687351,23497.7965188221,1,0.697211735493358
"ESP",2014,"Alcoholic beverages","A010201",4983,59,0.58,185,80.5555555555556,85.1688693098385,151.875881902182,161.943719939934,0.00689186834221729,0.00480509148766905
"ESP",2014,"Alcoholic beverages, tobacco and narcotics","A0102",24581,117,0.668,792,92.7777777777778,98.0910425844346,749.199488869662,798.863853069137,0.0339973942845762,0.0237033822714014
"ESP",2014,"Bread and cereals","A01010101",13538,91,0.795,366,110.416666666667,116.740088105727,412.622052817928,439.974730192017,0.0187240846110652,0.0130546515272052
"ESP",2014,"Capital goods","P0102",198335,91,0.585,7295,81.25,85.9030837004405,6045.01365383688,6445.7370448097,0.274312403703325,0.19125382705335
"ESP",2014,"Change in stocks","A06",2700,NA,NA,NA,NA,NA,82.2927716507908,87.7479518036967,0.00373430554364573,0.00260360164894771
"ESP",2014,"Clothing and footwear","A0103",26958,90,0.694,836,96.3888888888889,101.908957415565,821.647606726673,876.114549897798,0.0372849662391117,0.0259955160193824
"ESP",2014,"Collective consumption","E0121",87893,96,0.64,2958,88.8888888888889,93.9794419970631,2678.87354766776,2856.4558251416,0.121562710054687,0.0847549480485041
"ESP",2014,"Collective services","P020201",87893,96,0.64,2958,88.8888888888889,93.9794419970631,2678.87354766776,2856.4558251416,0.121562710054687,0.0847549480485041
"ESP",2014,"Communication","A0108",15654,79,0.681,495,94.5833333333333,100,477.115202748696,508.743125012988,0.0216506736963816,0.0150951037824546
"ESP",2014,"Construction","A0502",78263,92,0.481,3499,66.8055555555556,70.6314243759178,2385.36266211327,2543.48813037508,0.108243686949017,0.075468768833924
"ESP",2014,"Consumer goods","P0101",268952,79,0.773,7493,107.361111111111,113.509544787078,8197.33537815684,8740.73597537327,0.371981090583188,0.259349581736217
"ESP",2014,"Consumer services","P0201",415883,87,0.707,12662,98.1944444444444,103.817914831131,12675.6165749799,13515.8820148062,0.575197849040007,0.40103469058123
"ESP",2014,"Durable goods","P010103",33282,44,0.844,849,117.222222222222,123.935389133627,1014.39556521541,1081.6397525669,0.0460315396680064,0.0320937296593621
"ESP",2014,"Education","A0110",50883,86,0.613,1786,85.1388888888889,90.014684287812,1550.85299996562,1653.65890060278,0.0703750625841948,0.0490663195197801
"ESP",2014,"Final consumption","E01",810919,80,0.71,24577,98.6111111111111,104.258443465492,24715.8415164028,26354.2523439637,1.12156271005469,0.781966683541862
"ESP",2014,"Fish","A01010103",9867,253,0.662,321,91.9444444444445,97.2099853157122,300.734362177168,320.670014980398,0.0136468121478342,0.00951471758154336
"ESP",2014,"Food","A010101",76727,108,0.706,2338,98.0555555555556,103.67107195301,2338.54721868527,2493.5692955712,0.106119282017521,0.0739876087847448
"ESP",2014,"Food and non-alcoholic beverages","A0101",83514,105,0.703,2557,97.6388888888889,103.230543318649,2545.4068635719,2714.14164701257,0.115506219693344,0.0805322918926738
"ESP",2014,"Fruits, vegetables, potatoes","A01010106",15175,118,0.689,474,95.6944444444444,101.174743024963,462.515855481759,493.175988378184,0.0209881802314163,0.0146332055639932
"ESP",2014,"Government final consumption","E012",201974,94,0.671,6481,93.1944444444445,98.5315712187959,6155.92602273956,6564.00178429624,0.279345417730483,0.194762903497987
"ESP",2014,"Government services","P0202",201974,94,0.671,6481,93.1944444444445,98.5315712187959,6155.92602273956,6564.00178429624,0.279345417730483,0.194762903497987
"ESP",2014,"Gross Domestic Product","A0",1037025,85,0.681,32768,94.5833333333333,100,31607.2820448746,33702.5258219365,1.4342845208886,1
"ESP",2014,"Gross fixed capital formation","A05",198335,91,0.585,7295,81.25,85.9030837004405,6045.01365383688,6445.7370448097,0.274312403703325,0.19125382705335
"ESP",2014,"Health","A0106",84400,62,0.72,2524,100,105.726872246696,2572.41108419509,2742.93597490074,0.116731625142111,0.0813866589522914
"ESP",2014,"Hospital services","A010601",NA,NA,0.899,NA,124.861111111111,132.01174743025,NA,NA,NA,NA
"ESP",2014,"Household final consumption","E011",597918,77,0.729,17649,101.25,107.04845814978,18223.8257184806,19431.8814246529,0.826966111868729,0.576570478050192
"ESP",2014,"Household furnishings, equipment and maintenance","A0105",25492,62,0.779,704,108.194444444444,114.3906020558,776.965679600725,828.470661992532,0.0352573766365248,0.0245818567536945
"ESP",2014,"Housing, water, electricity, gas and other fuels","A0104",147941,81,0.768,4145,106.666666666667,112.775330396476,4509.06478918135,4807.97027325581,0.204613665345368,0.142659048721101
"ESP",2014,"Individual consumption","E0122",114081,91,0.698,3518,96.9444444444444,102.496328928047,3477.0524750718,3707.54595915464,0.157782707675796,0.110007955449483
"ESP",2014,"Individual services","P020202",114081,91,0.698,3518,96.9444444444444,102.496328928047,3477.0524750718,3707.54595915464,0.157782707675796,0.110007955449483
"ESP",2014,"Machinery and equipment","A0501",56012,68,0.771,1564,107.083333333333,113.215859030837,1707.17878729781,1820.34750978839,0.0774688600409944,0.0540121983558738
"ESP",2014,"Meat","A01010102",18889,119,0.717,567,99.5833333333333,105.286343612335,575.714134708069,613.87817097038,0.0261249249681201,0.0182146042766568
"ESP",2014,"Milk, cheese and eggs","A01010104",10575,117,0.695,327,96.5277777777778,102.055800293686,322.313355632264,343.679477897812,0.0146260300459458,0.0101974397917119
"ESP",2014,"Miscellaneous goods and services","A0112",77800,60,0.713,2349,99.0277777777778,104.698972099853,2371.25097571538,2528.44098160282,0.107603322702088,0.0750222993659748
"ESP",2014,"Net exports","A07",25071,NA,0.754,716,104.722222222222,110.71953010279,764.134102984065,814.788481359437,0.0346751015869416,0.02417588775584
"ESP",2014,"Net purchases abroad","A0113",-28669,NA,NA,NA,NA,NA,-873.796840909822,-931.720751948215,-0.0396514094928813,-0.0276454280272896
"ESP",2014,"Non-alcoholic beverages","A010102",6787,83,0.671,218,93.1944444444445,98.5315712187959,206.859644886636,220.572351441367,0.00938693767582355,0.00654468310792893
"ESP",2014,"Non-durable goods","P010101",194432,95,0.77,5434,106.944444444444,113.069016152717,5926.05488059502,6318.89250559124,0.268914257578566,0.18749017622526
"ESP",2014,"Oils and fats","A01010105",2103,123,0.603,75,83.75,88.5462555066079,64.0969254746715,68.3459046826571,0.00290860909566184,0.00202791639545816
"ESP",2014,"Other food","A01010199",6580,44,0.752,188,104.444444444444,110.425844346549,200.550532393409,213.84500846975,0.00910064091747738,0.00634507364817627
"ESP",2014,"Personal transport equipment","A010701",15538,46,0.879,381,122.083333333333,129.074889867841,473.579661448143,504.97321300957,0.0214902368656176,0.0149832453412406
"ESP",2014,"Recreation and culture","A0109",50124,65,0.755,1429,104.861111111111,110.86637298091,1527.71958749046,1628.99197637352,0.0693253078035921,0.0483344181673537
"ESP",2014,"Restaurants and hotels","A0111",95279,179,0.707,2899,98.1944444444444,103.817914831131,2903.98999633915,3096.49522218682,0.131778110330749,0.0918772450037366
"ESP",2014,"Semi-durable goods","P010102",41238,68,0.741,1198,102.916666666667,108.810572687225,1256.88493234641,1340.20371721513,0.0570352933366158,0.0397656758515947
"ESP",2014,"Tobacco","A010202",13759,121,0.731,405,101.527777777778,107.342143906021,419.357868571567,447.157062543357,0.0190297444351932,0.0132677611436561
"ESP",2014,"Total goods","P01",467287,84,0.684,14708,95,100.440528634361,14242.3490319937,15186.473020183,0.646293494286513,0.450603408789566
"ESP",2014,"Total services","P02",570636,85,0.681,18033,94.5833333333333,100,17392.3029791558,18545.2371205386,0.78923302896438,0.550262529832936
"ESP",2014,"Transport","A0107",69069,64,0.842,1766,116.944444444444,123.641703377386,2105.14053524017,2244.69010486279,0.0955276850348397,0.0666030230708035
"EST",2014,"Actual collective consumption","A04",1726,102,0.419,3134,77.3062730627306,77.449168207024,2462.20175110446,2489.60585797728,0.141290111329404,0.0873570199412896
"EST",2014,"Actual individual consumption","A01",12216,62,0.542,17135,100,100.184842883549,17426.5681294856,17620.5244270281,1,0.618281202550865
"EST",2014,"Alcoholic beverages","A010201",588,205,0.696,643,128.413284132841,128.650646950092,838.803377548913,848.139191477776,0.0481335952848723,0.0297600971758275
"EST",2014,"Alcoholic beverages, tobacco and narcotics","A0102",917,170,0.608,1146,112.177121771218,112.384473197782,1308.13383879652,1322.69326289986,0.0750654878847413,0.0464115801194453
"EST",2014,"Bread and cereals","A01010101",314,87,0.684,349,126.19926199262,126.432532347505,447.932415901971,452.91786755786,0.0257039947609692,0.0158922967911732
"EST",2014,"Capital goods","P0102",4814,79,0.578,6329,106.642066420664,106.839186691312,6867.34601959263,6943.77902682655,0.39407334643091,0.243648142524547
"EST",2014,"Change in stocks","A06",306,NA,NA,NA,NA,NA,436.520125050965,441.378558830271,0.025049115913556,0.0154873975098694
"EST",2014,"Clothing and footwear","A0103",692,70,0.811,649,149.630996309963,149.907578558226,987.163158611986,998.15020493643,0.0566470203012443,0.0350237878327766
"EST",2014,"Collective consumption","E0121",1726,102,0.419,3134,77.3062730627306,77.449168207024,2462.20175110446,2489.60585797728,0.141290111329404,0.0873570199412896
"EST",2014,"Collective services","P020201",1726,102,0.419,3134,77.3062730627306,77.449168207024,2462.20175110446,2489.60585797728,0.141290111329404,0.0873570199412896
"EST",2014,"Communication","A0108",326,110,0.359,689,66.2361623616236,66.358595194085,465.050852178479,470.226830649243,0.0266863130320891,0.0164996457131289
"EST",2014,"Construction","A0502",2427,98,0.494,3735,91.1439114391144,91.3123844731978,3462.20373692383,3500.73778523225,0.198673870333988,0.122836319465533
"EST",2014,"Consumer goods","P0101",6534,73,0.721,6890,133.025830258303,133.271719038817,9320.98855255884,9424.73040325814,0.534872298624754,0.330701488004859
"EST",2014,"Consumer services","P0201",4733,52,0.475,7577,87.6383763837638,87.8003696857671,6751.7965747262,6826.94352595971,0.387442698100851,0.239548537301346
"EST",2014,"Durable goods","P010103",702,35,0.776,688,143.173431734317,143.438077634011,1001.42852217574,1012.57434084592,0.0574656188605108,0.0355299119344063
"EST",2014,"Education","A0110",932,97,0.352,2013,64.9446494464945,65.0646950092421,1329.53188414215,1344.32946676409,0.0762933857236411,0.0471707662718899
"EST",2014,"Final consumption","E01",13942,66,0.525,20179,96.8634686346863,97.0425138632163,19888.76988059,20110.1302850054,1.1412901113294,0.705638222492155
"EST",2014,"Fish","A01010103",117,99,0.709,126,130.811808118081,131.053604436229,166.904753695957,168.762390140986,0.00957760314341847,0.00592165198906772
"EST",2014,"Food","A010101",2011,105,0.667,2290,123.062730627306,123.290203327172,2868.76461267154,2900.69373139763,0.1646201702685,0.101781556837737
"EST",2014,"Food and non-alcoholic beverages","A0101",2186,101,0.678,2450,125.092250922509,125.323475046211,3118.40847503729,3153.11610981364,0.178945645055665,0.110638728616257
"EST",2014,"Fruits, vegetables, potatoes","A01010106",315,94,0.635,377,117.158671586716,117.375231053604,449.358952258346,454.360281148808,0.0257858546168959,0.0159429092013362
"EST",2014,"Government final consumption","E012",3818,103,0.406,7140,74.9077490774908,75.0462107208872,5446.51580864243,5507.13509024175,0.312540929927963,0.193238182002227
"EST",2014,"Government services","P0202",3818,103,0.406,7140,74.9077490774908,75.0462107208872,5446.51580864243,5507.13509024175,0.312540929927963,0.193238182002227
"EST",2014,"Gross Domestic Product","A0",19758,72,0.541,27747,99.8154981549816,100,28185.5053292711,28499.2077299624,1.61738703339882,1
"EST",2014,"Gross fixed capital formation","A05",4814,79,0.578,6329,106.642066420664,106.839186691312,6867.34601959263,6943.77902682655,0.39407334643091,0.243648142524547
"EST",2014,"Health","A0106",1154,53,0.41,2137,75.6457564575646,75.7855822550832,1646.22295525756,1664.54528395468,0.0944662737393582,0.0584067213280696
